annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1120,1459,22626,75,187,316,473,0.8074268840608142
1121,1459,2482,625,73,223,461,0.7529295058477492
1122,146,31884,554,672,405,527,0.9352335475739978
1123,146,27776,637,293,175,195,0.9100610869271414
1124,146,3482,171,275,262,219,0.8500136647905622
1125,146,16231,153,828,190,192,0.7515344733283633
1126,1460,2482,52,700,255,478,0.7946622939336867
1127,1460,12080,72,131,223,427,0.7765794368017287
1128,1460,5093,550,189,269,270,0.769076631182716
1129,1460,22626,546,574,320,482,0.7511625403449649
1130,1461,2482,629,32,241,478,0.8680246557508196
1131,1461,5093,105,798,278,277,0.8047561418442499
1132,1461,12080,642,689,234,447,0.7763770648411342
1133,1461,22626,70,155,321,475,0.7621890022641136
1134,1462,25366,522,676,428,463,0.9139800639379592
1135,1462,20237,134,869,230,226,0.8533736637660435
1136,1462,3482,130,288,277,173,0.8125224567594982
1137,1462,27652,669,253,221,201,0.7587130296797979
1138,1463,25366,58,123,421,450,0.8548533916473389
1139,1463,20237,623,177,224,216,0.8287809008643741
1140,1463,3482,586,845,285,167,0.7256944974263508
1141,1463,27652,96,853,223,206,0.7084456511906215
1142,1464,20237,595,175,218,212,0.8940911293029785
1143,1464,25366,45,105,407,447,0.8415063789912632
1144,1464,3482,558,811,288,174,0.7764418352217901
1145,1464,27652,62,811,226,210,0.7396252950032551
1146,1466,16261,594,177,236,227,0.8325878211430141
1147,1466,3482,558,811,287,174,0.7596393993922642
1148,1466,27652,61,810,226,211,0.7375017801920573
1149,1466,22346,106,178,201,195,0.7037537438528878
1150,1473,19606,151,218,159,153,0.9176633471534366
1151,1473,1899,615,861,202,157,0.8491098313104538
1152,1473,16550,572,89,285,483,0.8405055886223203
1153,1473,21025,125,866,179,176,0.7297381332942418
1154,1474,27732,123,765,318,277,0.9039952073778424
1155,1474,34596,69,99,435,428,0.8718058608827136
1156,1474,3482,609,789,275,210,0.8137821015857515
1157,1474,36636,620,207,261,170,0.7894619873591832
1158,1476,36636,591,202,254,169,0.8936865556807745
1159,1476,27732,87,726,321,283,0.8684939997536795
1160,1476,3482,580,757,276,210,0.8222454502469017
1161,1476,34596,55,73,426,431,0.7421499206906272
1162,1477,18356,357,680,251,371,0.8626151084899902
1163,1477,3350,651,289,182,182,0.7325316610790434
1164,1477,36636,86,232,241,213,0.5463796570187524
1165,148,20237,120,299,227,220,0.9093234652564639
1166,148,19231,500,235,332,258,0.8893709523337228
1167,148,3350,401,850,190,191,0.7378806954338437
1168,1480,10220,158,261,219,212,0.9420121851421538
1169,1480,6562,592,240,212,337,0.8835050605592273
1170,1480,16547,173,833,240,238,0.8279724915822346
1171,1480,3543,642,875,215,213,0.7678736391521636
1172,1483,35205,108,776,301,387,0.924628802708217
1173,1483,3482,151,219,246,221,0.8573751222519647
1174,1483,28762,631,897,221,214,0.8103415511903308
1175,1483,19860,638,278,219,169,0.5897068977355957
1176,1485,35205,585,99,284,374,0.8477751413981119
1177,1485,28762,148,168,210,201,0.8394226573762439
1178,1485,3482,600,867,260,231,0.755269584201631
1179,1485,19860,126,865,220,168,0.7344701176597959
1180,1488,3350,393,206,182,183,0.8761896405901227
1181,1488,21324,209,826,202,198,0.7636174701509021
1182,1488,31862,626,831,207,205,0.5721905685606457
1183,1489,20237,184,282,225,216,0.9169431527455647
1184,1489,20013,534,289,342,316,0.9114767823900495
1185,1489,3350,401,851,190,190,0.7470536231994629
1186,149,19231,93,698,338,267,0.9612627256484259
1187,149,20237,594,711,230,228,0.8899279435475667
1188,149,3350,346,190,184,188,0.8797868092854817
1189,1492,18146,525,297,340,355,0.8326863107227144
1190,1492,3350,379,903,189,191,0.8227448236374627
1191,1492,21324,183,276,161,231,0.5516902038029262
1192,1493,18146,58,544,350,377,0.9486386321839831
1193,1493,3350,367,136,185,189,0.9032389663514636
1194,1493,21324,597,720,160,241,0.7870383489699591
1195,1497,34596,61,58,302,498,0.845482349395752
1196,1497,3482,566,840,261,232,0.7972173463730585
1197,1497,19860,84,827,226,177,0.781935623713902
1198,1497,29666,609,198,221,216,0.7637105669294084
1199,1497,31884,63,58,301,499,0.29460140636989046
1200,15,33879,47,785,447,275,0.9884614036196754
1201,15,3350,360,248,184,182,0.8274691445486886
1202,15,16231,642,796,195,191,0.7312713918231782
1203,150,19231,138,800,333,263,0.9553385916210356
1204,150,20237,633,802,227,222,0.9067091487702869
1205,150,3350,389,251,182,182,0.8850349698747907
1206,1500,41767,574,857,345,183,0.9729263896033877
1207,1500,3350,352,237,182,182,0.8875460851760137
1208,1500,38161,197,737,184,294,0.8291274025326683
1209,151,33207,183,266,206,196,0.9802835328238351
1210,151,1899,644,844,187,190,0.8708383923485166
1211,151,29450,512,242,408,221,0.7571040448688325
1212,151,16547,98,818,240,237,0.6814483233860561
1213,152,33207,583,811,214,204,0.9628541128976004
1214,152,1899,148,241,181,180,0.8619537239982968
1215,152,29450,37,802,419,224,0.7517266273498535
1216,152,16547,620,204,231,225,0.7470081533704485
1217,153,33207,610,845,211,198,0.9549199967157272
1218,153,1899,167,247,183,181,0.8197464261736188
1219,153,29450,73,844,414,218,0.8160810811179025
1220,153,16547,649,212,236,228,0.7835924625396729
1221,154,23222,94,133,314,495,0.9434619971684046
1222,154,2482,618,49,249,471,0.8523506777627127
1223,154,5885,597,684,235,488,0.7698875949496314
1224,154,5093,109,803,279,276,0.6690357980274019
1225,155,23222,532,576,320,495,0.9028189522879464
1226,155,5093,548,186,270,267,0.8120272840772356
1227,155,5885,112,82,233,475,0.7899390515826997
1228,155,2482,71,692,250,467,0.7831738676343645
1229,156,23222,95,169,315,493,0.9350375334421793
1230,156,2482,606,84,257,460,0.8302634102957589
1231,156,5093,109,815,285,285,0.7354162420545305
1232,156,5885,603,684,249,506,0.7127059073675246
1233,157,27776,145,775,178,207,0.9092842397235689
1234,157,16261,575,187,238,228,0.8172064168112618
1235,157,3482,538,780,267,225,0.7875807512374151
1236,157,25366,106,83,392,459,0.7312033857618059
1237,159,27776,178,811,174,200,0.8550382795787993
1238,159,16261,603,192,244,232,0.7827481201716832
1239,159,3482,565,815,264,219,0.726507788612729
1240,159,25366,121,98,403,463,0.7132186208452497
1241,160,23202,211,315,134,139,0.9261466207958403
1242,160,16550,574,264,291,470,0.8467027686891101
1243,160,3543,626,887,215,213,0.8005576474325997
1244,160,4542,144,914,214,212,0.6670930272056943
1245,162,23202,654,853,137,136,0.8339925607045491
1246,162,16550,128,534,287,481,0.7929563522338867
1247,162,3543,158,178,206,200,0.7891028267996651
1248,162,4542,627,144,208,203,0.6399378322419665
1249,163,16231,644,250,187,183,0.8590454146975562
1250,163,27776,179,811,175,200,0.8485049860818045
1251,163,3482,567,812,264,220,0.7313414414723713
1252,163,28762,127,173,211,205,0.17213138796034314
1253,164,27776,637,292,176,196,0.9089477856953938
1254,164,3482,171,274,262,220,0.8488162926265171
1255,164,28762,651,891,222,214,0.7341677234286353
1256,164,16231,153,827,191,193,0.7203157742818196
1257,165,27776,146,775,179,207,0.9080096653529576
1258,165,16231,614,239,185,182,0.8447987125033424
1259,165,3482,540,777,266,226,0.7797102701096308
1260,165,28762,110,168,208,198,0.12370623293377103
1261,17,3350,297,165,185,189,0.8675144967578706
1262,17,35205,116,586,305,385,0.7308176585606166
1263,17,41767,557,645,278,298,0.5817361672719319
1264,170,12080,649,694,244,465,0.8315886202312651
1265,170,5093,106,808,285,289,0.817490986415318
1266,170,2482,620,73,231,461,0.7387892405192057
1267,170,6191,115,156,309,527,0.7075258663722447
1268,172,25366,114,65,338,500,0.8356132961454845
1269,172,29666,632,180,224,215,0.7867516790117536
1270,172,3482,584,845,286,166,0.7266789958590553
1271,172,27652,94,852,222,206,0.7138748396010626
1272,173,29666,604,176,218,213,0.7908830756232852
1273,173,25366,100,51,324,492,0.7760951064881824
1274,173,3482,557,811,288,174,0.7712345463888985
1275,173,27652,60,810,225,211,0.7331354277474539
1276,174,25366,546,683,344,517,0.8665095056806291
1277,174,3482,132,287,278,174,0.813922711781093
1278,174,27652,671,255,222,200,0.75877655120123
1279,174,29666,125,864,229,227,0.7181966872442336
1280,175,30307,122,97,276,473,0.8436143965948195
1281,175,29666,639,204,224,215,0.7778522514161609
1282,175,3482,594,872,259,230,0.772754294531686
1283,175,19860,119,864,221,169,0.7269723642440069
1284,176,30307,595,679,284,481,0.8829258169446672
1285,176,3482,159,214,244,221,0.8466643378848121
1286,176,29666,120,841,228,225,0.7502154509226481
1287,176,19860,643,278,221,169,0.6121810277303059
1288,179,27776,639,291,175,196,0.9115868523007347
1289,179,20237,152,851,231,224,0.9057467324393136
1290,179,3482,172,272,262,220,0.8430675665537516
1291,179,22346,644,832,214,208,0.7860200178055536
1292,180,27776,145,776,178,206,0.9089312099275134
1293,180,20237,577,190,220,213,0.8672538257780529
1294,180,22346,124,229,201,194,0.8072244553338913
1295,180,3482,538,780,267,226,0.7760247730073474
1296,183,10220,158,261,220,213,0.942147970199585
1297,183,6562,592,240,212,337,0.8819092455364409
1298,183,16550,16,699,409,414,0.7614838509332565
1299,183,3543,642,875,214,213,0.7503465243748256
1300,185,23202,627,820,141,140,0.8872162160419282
1301,185,3543,141,172,203,199,0.7784717991238548
1302,185,16547,133,738,239,235,0.7591805571601504
1303,185,4542,599,144,203,200,0.6749421074276879
1304,186,16547,166,782,236,227,0.8990331490834553
1305,186,23202,655,853,137,136,0.80400512332008
1306,186,3543,158,178,207,202,0.798767123903547
1307,186,4542,627,144,208,203,0.6810814426058814
1308,189,12777,84,125,298,532,0.9213722319830031
1309,189,2482,643,117,199,472,0.8139443397521973
1310,189,5093,135,856,287,288,0.763940243493943
1311,189,22361,617,781,258,422,0.7619551249912807
1312,19,27732,125,766,317,276,0.9096714996156238
1313,19,3482,609,788,276,210,0.8152873175484793
1314,19,36636,620,205,261,170,0.7301374276479085
1315,19,28762,101,169,211,203,0.5901778311956496
1316,191,4542,639,152,202,198,0.8605749266488211
1317,191,16550,580,568,285,488,0.8068507058279855
1318,191,10220,92,788,225,221,0.7883232548123313
1319,191,3543,122,181,203,199,0.6505073252178374
1320,196,12777,534,520,284,518,0.9253336702074323
1321,196,22361,81,119,262,389,0.8654430934361049
1322,196,2482,88,661,215,494,0.720167046501523
1323,196,3742,491,127,312,301,0.4811206318083263
1324,197,12777,118,175,290,519,0.9167815390087309
1325,197,2482,637,61,199,486,0.8217556135995047
1326,197,22361,600,733,265,405,0.7814167794727144
1327,197,3742,122,825,322,323,0.736089547475179
1328,198,12777,118,199,295,525,0.9018083981105259
1329,198,2482,630,98,197,471,0.7944638388497488
1330,198,22361,609,736,271,418,0.7359224841708228
1331,198,3742,122,836,331,334,0.6635199274335588
1332,199,27776,176,809,175,201,0.8588004112243652
1333,199,30307,39,118,402,399,0.8459846178690592
1334,199,29666,631,165,222,213,0.8104927766890753
1335,199,3482,563,814,264,220,0.7013278348105294
1336,200,27776,640,295,175,195,0.9070470787229992
1337,200,3482,175,273,263,221,0.8341079098837716
1338,200,29666,127,880,229,228,0.7694439660935175
1339,200,30307,560,734,411,406,0.6659412951696486
1340,202,20876,545,293,329,234,0.9196710586547852
1341,202,3482,142,290,213,255,0.8074132033756801
1342,202,22346,689,867,213,208,0.8015240941728864
1343,202,16261,109,835,248,242,0.7753469830467588
1344,203,20876,83,724,333,243,0.9142044612339565
1345,203,3482,622,720,211,270,0.8350488685426257
1346,203,16261,601,187,237,227,0.8069516363598052
1347,203,22346,82,197,202,195,0.7072628112066359
1348,204,20876,115,768,330,231,0.9251414594196138
1349,204,3482,648,751,212,269,0.8224212555658249
1350,204,22346,98,204,205,197,0.7145144825889951
1351,204,16261,630,193,243,232,0.7120524701618013
1352,205,16547,593,121,229,225,0.8792327699207124
1353,205,6562,166,674,217,363,0.8620119662511916
1354,205,23202,622,848,139,139,0.8301074731917608
1355,205,3543,112,163,203,199,0.7230478808993385
1356,210,29666,162,749,228,225,0.8977112883613223
1357,210,3350,418,243,185,184,0.8253301892961774
1358,210,31862,595,875,206,206,0.513767231078375
1359,212,16550,479,139,449,350,0.9165290423801967
1360,212,1899,622,888,207,140,0.8603236221131824
1361,212,21025,137,868,180,176,0.7660533133007231
1362,212,18109,57,125,309,287,0.5310915765308198
1363,213,16550,453,127,434,344,0.8948280130113874
1364,213,21025,103,833,183,180,0.8735278106871105
1365,213,1899,595,856,212,145,0.8572009631565639
1366,213,18109,45,116,299,284,0.552838302793957
1367,214,33207,587,800,214,205,0.9500082901545933
1368,214,1899,142,239,198,129,0.8672074476877848
1369,214,16550,569,56,275,466,0.7968674954913911
1370,214,27925,90,615,271,481,0.6793308825719924
1371,215,33207,615,834,211,200,0.9260593709491548
1372,215,1899,157,249,204,126,0.8213382675534202
1373,215,16550,595,63,286,480,0.8004475207555861
1374,215,27925,127,662,265,479,0.7094845317658923
1375,217,2482,591,70,244,476,0.8252288614000592
1376,217,12080,599,708,236,450,0.7670865740094865
1377,217,3742,119,785,322,320,0.6835144474392846
1378,217,6191,128,124,280,538,0.6561509200504848
1379,219,6191,535,543,274,535,0.8339459555489676
1380,219,2482,90,667,259,471,0.8035154002053396
1381,219,12080,109,114,227,424,0.7722948278699602
1382,219,3742,495,165,312,300,0.5659307752336774
1383,222,3350,406,202,183,185,0.8927638757796514
1384,222,16261,169,767,246,240,0.8417029607863653
1385,222,41767,602,739,274,301,0.8142662048339844
1386,224,34596,104,80,364,486,0.8361205032893589
1387,224,29666,619,173,224,216,0.7695884931655157
1388,224,3482,601,845,278,187,0.7448617617289225
1389,224,25468,85,828,345,301,0.7281162057604108
1390,224,31884,105,81,365,487,0.42290831747509183
1391,225,3482,125,271,272,189,0.8422053995586577
1392,225,34596,528,663,372,506,0.8252070063636416
1393,225,29666,138,872,231,226,0.7528183573768252
1394,225,25468,574,189,329,285,0.7089352040063767
1395,225,31884,528,667,372,504,0.30558167752765475
1396,226,20237,644,189,226,215,0.8778628848847888
1397,226,22346,108,228,207,199,0.7827384698958624
1398,226,3482,600,867,260,230,0.7519517626081194
1399,226,19860,126,865,220,168,0.7482616674332392
1400,229,5885,99,68,240,476,0.8365221250624884
1401,229,2482,52,681,279,456,0.7796821707770938
1402,229,23222,493,657,407,451,0.6780602250780378
1403,229,3742,534,151,316,303,0.6703232583545503
1404,23,25366,21,90,418,437,0.8775698570978073
1405,23,16261,594,177,236,228,0.8470340002150762
1406,23,3482,558,811,288,174,0.7655914624532063
1407,23,27652,62,810,225,211,0.7389216763632638
1408,231,23222,52,138,394,441,0.9326180389949253
1409,231,5885,612,696,238,507,0.8167736303238641
1410,231,2482,599,113,283,444,0.8097906907399495
1411,231,3742,74,811,333,329,0.6492950802757627
1412,232,27732,115,772,324,267,0.8982954138801211
1413,232,29666,676,188,229,215,0.811517976579212
1414,232,3482,597,799,279,206,0.8041861511412121
1415,232,22346,128,232,206,199,0.7960817927405948
1416,234,27732,80,732,329,270,0.8882430053892589
1417,234,29666,647,184,222,213,0.8383944488707042
1418,234,3482,569,766,279,206,0.8148821194966633
1419,234,22346,110,224,202,193,0.797613915942964
1420,236,28762,614,834,222,213,0.9266687574840727
1421,236,35205,103,686,205,418,0.8926081657409668
1422,236,3482,130,288,278,173,0.8112227349054245
1423,236,27652,669,254,222,199,0.7617178985050747
1424,237,35205,650,142,200,399,0.9516172749655587
1425,237,28762,144,223,208,199,0.9367724259694417
1426,237,3482,558,811,288,174,0.7646310897100539
1427,237,27652,62,811,225,210,0.7392225946698869
1428,238,18356,66,261,304,295,0.8922778992425827
1429,238,3350,402,834,188,188,0.8046852974664597
1430,238,16261,626,241,242,233,0.7430505184900192
1431,24,25366,34,106,426,442,0.857159864334833
1432,24,16261,623,181,241,233,0.7958486534300304
1433,24,3482,585,845,286,166,0.7287635122026715
1434,24,27652,94,852,223,206,0.7146841571444557
1435,241,18146,518,259,308,380,0.9368813037872314
1436,241,3350,410,913,190,190,0.799370493207659
1437,241,20237,129,327,226,219,0.7810305413745698
1438,243,18146,143,650,313,401,0.920431443623134
1439,243,20237,622,770,229,224,0.9012856369926816
1440,243,3350,378,184,184,184,0.8186742237636021
1441,244,16550,579,7,285,478,0.8244540010179792
1442,244,6562,198,715,216,358,0.8137700671241397
1443,244,3543,128,169,207,201,0.7744631880805606
1444,244,23202,650,880,137,135,0.7592218262808663
1445,247,2482,627,99,199,470,0.7992877846672422
1446,247,22361,608,735,271,419,0.7305191244397844
1447,247,3742,122,836,331,334,0.679611705598377
1448,247,6191,54,119,341,520,0.6607064746675037
1449,248,2482,634,61,203,485,0.8298927829379127
1450,248,22361,600,733,264,405,0.7775287401108515
1451,248,3742,121,825,322,323,0.7503369308653332
1452,248,6191,51,105,339,504,0.49723602476574125
1453,249,22361,81,121,262,387,0.8747619106656028
1454,249,2482,86,661,219,493,0.7120289121355329
1455,249,6191,556,595,339,499,0.6713459037599109
1456,249,3742,490,127,314,302,0.5075814042772565
1457,249,22361,557,595,337,495,0.15152778937703087
1458,250,29666,128,206,227,223,0.8612299533117385
1459,250,18356,540,230,248,352,0.8222777502877371
1460,250,3350,377,849,190,191,0.6681223142714727
1461,251,3350,369,178,182,187,0.8824101516178676
1462,251,29666,586,795,232,231,0.8356332778930664
1463,251,18356,140,597,247,369,0.7905246530260358
1464,251,41767,0,1205,174,75,0.05796652464639573
1465,252,3350,411,238,184,183,0.9029566674005417
1466,252,18356,183,692,243,369,0.824515422185262
1467,252,29666,625,885,227,225,0.8211375418163481
1468,253,35205,62,258,417,219,0.9600685891650972
1469,253,33879,454,252,433,291,0.7893782002585275
1470,253,3350,445,849,189,190,0.7665521190280006
1471,256,25437,543,179,246,251,0.8579178083510626
1472,256,19551,495,656,317,498,0.8007972581045968
1473,256,5885,110,88,233,473,0.7386122431073869
1474,256,2482,64,668,209,485,0.6732240177336193
1475,259,41767,111,283,268,287,0.9580485026041666
1476,259,20237,605,279,224,220,0.8795515128544399
1477,259,3350,384,894,190,191,0.7770308426448277
1478,262,34596,77,34,332,493,0.7893440269288562
1479,262,29666,603,176,219,213,0.7850050358545212
1480,262,3482,557,811,288,175,0.7589706920442126
1481,262,27652,60,810,225,211,0.7367713110787527
1482,262,31884,77,35,332,493,0.408130373273577
1483,264,3482,132,287,278,174,0.8123863878704253
1484,264,34596,562,680,355,516,0.7647106761024112
1485,264,27652,671,254,221,201,0.7624290103004092
1486,264,29666,125,864,229,227,0.7340126945858909
1487,264,31884,563,678,354,518,0.4016699365207127
1488,265,25366,596,668,378,489,0.9032620702471051
1489,265,16231,142,846,196,192,0.8253419966924758
1490,265,3482,132,287,277,174,0.8087498801095144
1491,265,27652,670,254,222,200,0.7686308452061245
1492,266,25366,19,106,388,476,0.8811435245332263
1493,266,16231,648,230,192,183,0.8121779419126964
1494,266,3482,585,845,286,166,0.731093372617449
1495,266,27652,95,852,222,207,0.7070502780732654
1496,27,23222,74,104,298,509,0.9406242484138125
1497,27,2482,603,81,199,471,0.7786809262775239
1498,27,13394,599,711,235,518,0.7647804986862909
1499,27,25437,124,821,259,269,0.7625714370182582
1500,271,35205,633,163,214,394,0.9287908531370617
1501,271,20876,84,725,333,242,0.913121813819522
1502,271,22346,103,187,203,195,0.8451689992632184
1503,271,3482,624,718,210,270,0.8322264466966901
1504,273,20876,543,293,330,234,0.9171640305292038
1505,273,35205,96,671,234,410,0.9126206239064534
1506,273,3482,140,292,213,255,0.804931776864188
1507,273,22346,665,875,215,210,0.702533551624843
1508,274,20013,576,258,344,316,0.9336162748790923
1509,274,21324,206,326,149,232,0.6898222083137149
1510,274,3350,419,890,191,191,0.6859975769406274
1511,275,20013,3,646,352,341,0.9525213922773088
1512,275,3350,328,150,184,188,0.8409115814027331
1513,275,21324,581,663,155,244,0.7120522998628162
1514,277,36636,619,199,265,151,0.8523757684798468
1515,277,30307,78,96,398,405,0.8482350621904645
1516,277,3482,600,867,260,230,0.7460112231118338
1517,277,19860,126,865,219,168,0.7346819695972261
1518,278,3482,151,219,246,221,0.8543577648344494
1519,278,30307,521,748,408,414,0.7926489057995024
1520,278,36636,96,907,273,166,0.7730016254243396
1521,278,19860,638,278,219,169,0.5701014541444324
1522,28,35205,615,142,224,399,0.9183838253929502
1523,28,25366,19,63,416,456,0.8732148011525471
1524,28,27776,178,811,175,199,0.8447066942850748
1525,28,3482,566,812,263,220,0.7266725244976225
1526,280,3831,431,273,392,354,0.8983424731663295
1527,280,3350,409,866,189,192,0.8572804360162644
1528,280,16231,134,290,188,193,0.2407950446719215
1529,280,31862,134,290,188,193,0.11614470396723066
1530,286,27776,145,775,178,207,0.9066461949121384
1531,286,30307,31,115,373,408,0.7966672238849458
1532,286,16261,576,187,237,228,0.7895494075048537
1533,286,3482,538,779,266,227,0.7748897870381672
1534,287,27776,639,292,175,196,0.9123650051298595
1535,287,3482,173,273,261,219,0.8457302479516892
1536,287,16261,136,834,250,242,0.8041489691961379
1537,287,30307,574,702,391,425,0.6473742780231294
1538,288,27776,177,811,175,199,0.8487474918365479
1539,288,30307,43,130,387,419,0.8212363719940186
1540,288,16261,604,192,243,233,0.7554079805101667
1541,288,3482,566,815,263,219,0.725460960751488
1542,289,22361,586,743,255,408,0.8538304624103364
1543,289,2482,599,84,250,472,0.8098681200118292
1544,289,25437,144,844,254,253,0.8000643480391729
1545,289,6191,95,48,275,539,0.618366173335484
1546,29,35205,583,133,220,391,0.9219201973506382
1547,29,27776,145,775,179,206,0.905854929061163
1548,29,25366,9,49,400,450,0.808709632782709
1549,29,3482,538,778,266,226,0.7831394104730515
1550,291,22361,101,108,252,390,0.8498827616373698
1551,291,25437,536,173,245,254,0.8405999342600504
1552,291,6191,570,612,275,541,0.8134774367014567
1553,291,2482,78,657,258,472,0.7640559332711355
1554,292,12777,541,593,329,505,0.9686197553362165
1555,292,25437,546,177,247,251,0.8497351124173118
1556,292,5885,113,83,230,477,0.7755640574863979
1557,292,2482,69,663,204,485,0.5407710870107014
1558,295,20013,123,194,340,312,0.9198524838402158
1559,295,16231,643,296,192,192,0.8639351526896158
1560,295,3350,412,864,190,190,0.7453275862194243
1561,298,33207,156,235,205,196,0.9757152057829357
1562,298,16547,160,776,239,234,0.8417611462729317
1563,298,1899,681,878,212,133,0.823148318699428
1564,298,31704,567,176,253,420,0.7651654311588832
1565,299,33207,611,847,213,205,0.9740386690412248
1566,299,1899,88,260,200,126,0.787226983479091
1567,299,16547,561,244,231,228,0.7785855020795549
1568,299,31704,139,645,250,452,0.7692352363041469
1569,3,16550,528,63,386,396,0.872944536663237
1570,3,1899,142,241,198,128,0.8352975050608317
1571,3,24849,139,702,183,297,0.5233736265273321
1572,3,27925,569,630,260,486,0.5078425293877011
1573,302,19231,95,635,281,325,0.9458651996794201
1574,302,3350,308,159,187,190,0.8965684686388288
1575,302,36636,568,712,237,228,0.7359171481359572
1576,302,41767,744,1175,232,105,0.05486625645841871
1577,304,4377,595,704,233,465,0.8906979787917364
1578,304,22626,106,145,306,486,0.8056256884620303
1579,304,3742,130,812,334,330,0.7195283685411725
1580,304,2482,623,72,192,465,0.6960013934544155
1581,308,3350,288,205,186,189,0.8543028150285993
1582,308,36636,117,711,191,262,0.8169799191611153
1583,308,41767,558,602,280,301,0.8056094532921201
1584,31,12419,654,847,188,181,0.8694491499946231
1585,31,6562,197,714,216,359,0.7956869829268682
1586,31,16550,590,49,287,480,0.7742037659599668
1587,31,3543,112,240,207,201,0.7441461653936476
1588,310,12246,618,321,175,184,0.964235124133882
1589,310,16550,104,146,314,449,0.8352619125729515
1590,310,3543,654,889,215,214,0.7698075544266474
1591,310,4542,139,866,213,212,0.6783467247372582
1592,313,20876,38,753,328,254,0.9361991995856875
1593,313,34596,18,23,446,407,0.8560187476021902
1594,313,3482,620,722,210,271,0.8302929855528332
1595,313,29666,595,181,219,215,0.7804325081053234
1596,315,20876,592,258,325,243,0.9286566007704962
1597,315,34596,506,783,466,424,0.905713297071911
1598,315,3482,143,288,214,255,0.8361602964855376
1599,315,29666,132,859,231,226,0.7386776379176548
1600,316,16547,167,791,234,228,0.907786346617199
1601,316,3543,127,235,206,201,0.7937247980208624
1602,316,10220,633,200,223,215,0.7890085946945917
1603,316,33008,561,810,374,209,0.7877773330325172
1604,317,33008,74,267,362,221,0.8910675275893438
1605,317,10220,125,845,229,226,0.8622915971846807
1606,317,3543,659,832,213,212,0.8299916131155831
1607,317,16547,592,282,229,224,0.5090653896331787
1608,32,12419,164,278,182,177,0.9786673954554966
1609,32,16550,104,709,296,493,0.8691166696094331
1610,32,6562,582,230,214,339,0.8281524976094563
1611,32,3543,673,827,214,212,0.7530675047919864
1612,320,35205,632,163,215,394,0.9257729848225911
1613,320,20876,84,724,333,242,0.915903818039667
1614,320,3482,624,718,210,270,0.8388503960200718
1615,320,28762,136,195,207,200,0.8039156595865885
1616,323,36636,150,802,195,253,0.8720144203730992
1617,323,22346,655,875,215,209,0.8097334702809651
1618,323,3482,131,287,277,173,0.809426364444551
1619,323,27652,670,254,221,198,0.7600465274992443
1620,324,36636,643,208,189,247,0.8028277329036168
1621,324,22346,131,193,205,199,0.7616724854423886
1622,324,3482,586,845,285,166,0.7298311165400914
1623,324,27652,95,853,222,206,0.7161945956093924
1624,325,27776,639,292,175,196,0.9125232696533203
1625,325,31884,509,703,402,525,0.8898655005863735
1626,325,3482,173,272,262,221,0.8425996984754289
1627,325,16261,136,835,251,241,0.8277739797319684
1628,327,31884,93,27,405,509,0.8769471304757254
1629,327,27776,177,811,175,200,0.8559646492912656
1630,327,16261,602,192,244,233,0.7987233002980549
1631,327,3482,566,815,263,219,0.735112882795788
1632,328,31884,518,644,381,533,0.9038837183089483
1633,328,27732,560,256,301,266,0.8973811353955949
1634,328,36636,100,881,268,178,0.8815497443789527
1635,328,3482,120,307,274,199,0.8241682960873558
1636,332,12419,83,822,189,185,0.9685391471499488
1637,332,16550,564,538,287,488,0.8308195500146774
1638,332,4542,588,166,202,199,0.7126830305371965
1639,332,3543,125,141,201,198,0.6405486379350934
1640,334,20876,84,724,333,242,0.9115747043064663
1641,334,3482,624,718,210,270,0.8387030306316557
1642,334,16231,627,221,187,183,0.8263626552763439
1643,334,22346,146,223,201,195,0.5488962218874976
1644,335,20876,542,294,331,232,0.9183727559589204
1645,335,16231,134,847,196,191,0.8664287839617048
1646,335,3482,140,291,213,255,0.8122840381803966
1647,335,22346,621,839,214,207,0.7572806449163527
1648,336,20876,117,768,330,230,0.9282260849362327
1649,336,3482,650,750,212,268,0.826207229069301
1650,336,16231,656,231,192,180,0.8188235192071823
1651,336,22346,164,232,205,198,0.6411791415441603
1652,337,36636,131,829,180,261,0.8615073135920933
1653,337,3482,124,270,273,189,0.8389210133325485
1654,337,22346,641,835,214,207,0.8212756542932419
1655,337,25468,574,187,328,285,0.6963807060605003
1656,338,3482,574,811,280,193,0.7836020560491652
1657,338,22346,126,225,203,196,0.7661355109441847
1658,338,36636,645,169,170,248,0.7494653406597319
1659,338,25468,49,788,353,300,0.7156753540039062
1660,339,22346,144,235,207,198,0.7803801695505778
1661,339,36636,675,172,174,254,0.7752855618794758
1662,339,3482,601,846,279,187,0.7488588492075602
1663,339,25468,87,830,344,302,0.7125910690852574
1664,340,27776,145,775,179,207,0.9104623681023007
1665,340,34596,38,84,389,466,0.8996297064281645
1666,340,20237,576,190,221,214,0.8565440632048107
1667,340,3482,539,780,266,226,0.7706852753957112
1668,340,31884,42,86,388,466,0.17647225374267217
1669,341,34596,51,114,399,462,0.8988245328267415
1670,341,27776,178,812,175,199,0.8473355429513113
1671,341,20237,604,195,226,217,0.8148618539174397
1672,341,3482,567,815,263,220,0.7278329985482351
1673,341,31884,51,115,400,463,0.15458079746791295
1674,344,27776,177,812,175,199,0.8566355137597946
1675,344,16261,604,193,243,232,0.787179186230614
1676,344,3482,566,815,263,219,0.7314846629188174
